file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
data/irmas/test/01 - Da Duh Dah-8.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/25 - Stuck On You-7.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 the other side of the crash_over-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/00 - gold fronts-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Led Zeppelin - Custard Pie-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Georgia On My Mind-8.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/edgar froese - epsilon in malaysian pale 1-15.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-21.wav,1,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-8.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-42.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 Organ Grinder's Swing-3.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/The Beatles - 16 - Eleanor Rigby-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/At The Drive In - 03 - One Armed Scissor-11.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-25.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Air France - June Evenings-17.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Good Vibrations-7.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 Good Vibrations-26.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/Gnawa Diffussion - Bleu blanc gyrophare-6.wav,0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-44.wav",0,0,0,0,0,0,0,0,0,1,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-15.wav",0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-16.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Track 01-3.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/05. Lost Life-8.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-11.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/Lisa Germano - From a Shell-5.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 - Da Duh Dah-11.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/11 Dead as History-23.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-6.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01. Flight Time-15.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/04 The Czar-14.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/00 - gold fronts-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-10.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/06 - Lali Puna - Faking the Books-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 the other side of the crash_over-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Lisa Germano - From a Shell-12.wav,0,0,0,0,0,0,1,0,0,1,1
data/irmas/test/01 Don't Get Around Much Anymore-12.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Flight Time-13.wav,0,0,1,0,1,0,1,0,0,0,0
data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-4.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/02 entangled-20.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01 Good Vibrations-1.wav,0,0,0,0,1,0,0,1,0,0,0
data/irmas/test/01. sensing-3.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-6.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Georgia On My Mind-3.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/edgar froese - epsilon in malaysian pale 1-25.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-41.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Johnny Cash - One-2.wav,0,0,0,1,0,0,1,0,0,0,1
data/irmas/test/00 - yazoo - dont go-8.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-21.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/04 - kokoku-17.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/The Beatles - 16 - Eleanor Rigby-6.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06-sigur ros - hljomalind-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/The Beatles - 16 - Eleanor Rigby-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - Canto das três raças-3.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/keith jarrett - arbour zena - 01 - runes-52.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Emily-36.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-16.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-12.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/Tool - Lateralis-17.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/The Failure-1.wav,0,0,0,0,1,0,0,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-30.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Track 01-2.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Depeche Mode - Personal Jesus-15.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/05. Lost Life-10.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/04 - kokoku-13.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/105-new_order-blue_monday-uf-16.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-3.wav,0,0,0,0,1,0,1,0,0,0,1
"data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-10.wav",0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/1 - Hank's Other Bag-9.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/11 Dead as History-4.wav,0,0,1,1,0,0,1,0,0,0,0
data/irmas/test/01 Emily-38.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/01 - Inolvidable-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/keith jarrett - arbour zena - 01 - runes-16.wav,1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-9.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02 entangled-23.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01 the other side of the crash_over-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Georgia On My Mind-14.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/00 - gold fronts-1.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - La leyenda del tiempo-5.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01. sensing-10.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/02 - And The Body Will Die-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Inolvidable-7.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Organ Grinder's Swing-8.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01 Volunteered Slavery-8.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/At The Drive In - 03 - One Armed Scissor-16.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01. Offering-11.wav,0,0,0,0,0,1,0,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-19.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/01. sensing-9.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/00 - yazoo - dont go-9.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-19.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-36.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01. Flight Time-7.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1 - Hank's Other Bag-16.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Depeche Mode - Personal Jesus-9.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-13.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01 the other side of the crash_over-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02. School Boy-18.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/06 - Lali Puna - Faking the Books-11.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/03-I'll Be OK-6.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/01 - Da Duh Dah-15.wav,0,0,0,0,0,0,0,1,1,0,0
data/irmas/test/Madredeus - Oica la o Senhor Vinho-5.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/harold budd - avalon sutra - 01 - arabesque 3-2.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-17.wav,1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-20.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/06 - Lali Puna - Faking the Books-17.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01 - Led Zeppelin - Custard Pie-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01. I Don't Worry About a Thing-5.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-3.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-26.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-8.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-22.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/05. Lost Life-11.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-3.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-12.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Anathema - 02 - Release-12.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/satie - 1ere gymnopedie. lent et douloureux-5.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-10.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 - Da Duh Dah-10.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-37.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/11 Dead as History-18.wav,0,0,0,1,0,0,1,0,0,0,1
data/irmas/test/01 Emily-5.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/105-new_order-blue_monday-uf-17.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Booker T. Jones - Pound It Out-9.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-13.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/01 - roads-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/Anathema - 02 - Release-2.wav,0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-36.wav",0,1,0,0,0,0,0,0,0,1,0
data/irmas/test/07-My Romance-11.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-7.wav,1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/Toma Waits - Over the rainbow-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 the other side of the crash_over-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/04 The Czar-18.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/edgar froese - epsilon in malaysian pale 1-3.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-14.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/07 - Store Bought Bones - 07-2.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 - Canto das três raças-13.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - roads-7.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-7.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Johnny Cash - One-9.wav,0,0,0,1,0,0,1,0,0,0,1
data/irmas/test/Rage Against The Machine - Bullet In The Head-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-3.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 - Led Zeppelin - Custard Pie-14.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-19.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/03-the_beatles-lucy_in_the_sky_with_diamonds-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02 bwv 1068 air on g string-2.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-46.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/13 Living in the Past-11.wav,0,0,1,0,1,0,0,0,0,1,0
data/irmas/test/Lisa Germano - From a Shell-7.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/05. Lost Life-4.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/04 - kokoku-11.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01 Blue Train-7.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/harold budd - avalon sutra - 01 - arabesque 3-7.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/105-new_order-blue_monday-uf-20.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-5.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-34.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/01 Blue Train-37.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Trouble (No. 2)-10.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-1.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/04 Red Bats With Teeth-11.wav,0,0,0,0,0,0,0,1,0,0,0
data/irmas/test/02 - Bo-Do-13.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - Led Zeppelin - Custard Pie-16.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/102 - killing joke - love like blood-8.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 Organ Grinder's Swing-2.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Madredeus - Oica la o Senhor Vinho-7.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-21.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-48.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-16.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-24.wav,0,0,0,1,1,0,0,0,1,0,0
data/irmas/test/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-18.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/1 - Hank's Other Bag-8.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-23.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-12.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/02 bwv 1068 air on g string-8.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/03-the_beatles-lucy_in_the_sky_with_diamonds-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-7.wav,0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-6.wav",0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-15.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/02 bwv 1068 air on g string-5.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/06 - Lali Puna - Faking the Books-16.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/105-new_order-blue_monday-uf-15.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Anathema - 02 - Release-7.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/06 - Lali Puna - Faking the Books-12.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Orchids in the Moonlight-10.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 Emily-22.wav,1,0,0,0,0,0,0,0,0,1,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-9.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/01. Flight Time-18.wav,0,0,1,0,1,0,1,0,0,0,0
data/irmas/test/01 - Orchids in the Moonlight-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-22.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/1.1_Stranger On The Shore-1.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/02 - Bo-Do-16.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-2.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-6.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 Don't Get Around Much Anymore-8.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/01 - Orchids in the Moonlight-8.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/03-I'll Be OK-1.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-3.wav",0,0,0,0,0,0,1,0,0,1,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-7.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/04 - kokoku-23.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/The Beatles - 16 - Eleanor Rigby-2.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Track 01-5.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/210_depeche_mode-world_in_my_eyes-srm-13.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-39.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-13.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/Depeche Mode - Personal Jesus-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/keith jarrett - arbour zena - 01 - runes-55.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-17.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04 - kokoku-9.wav,0,0,0,0,0,1,0,0,0,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-13.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 Blue Train-14.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-4.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 - Inolvidable-2.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 - Inolvidable-5.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-7.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01. sensing-14.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Georgia On My Mind-10.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Johnny Cash - One-11.wav,0,0,0,1,0,1,1,0,0,0,1
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-3.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/The Failure-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-9.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/102 - killing joke - love like blood-9.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-15.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-10.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-12.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/The Beatles - 16 - Eleanor Rigby-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-6.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/01 - roads-21.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Don't Get Around Much Anymore-5.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-15.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/04 Red Bats With Teeth-4.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-1.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/08 - Mum - Weeping Rock Rock-23.wav,0,0,0,0,0,0,1,0,0,1,1
data/irmas/test/Rage Against The Machine - Bullet In The Head-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-16.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-31.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/102 - killing joke - love like blood-13.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-5.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Da Duh Dah-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-9.wav,1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-20.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/01 Good Vibrations-5.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-12.wav,1,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-38.wav",0,0,0,0,0,0,0,0,0,1,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-43.wav",0,1,0,0,0,0,0,0,0,1,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-24.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/07-My Romance-5.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/06 - the human league - reproduction - empire state human-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/07-My Romance-8.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 the other side of the crash_over-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/At The Drive In - 03 - One Armed Scissor-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-16.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/04 - kokoku-15.wav,0,0,0,0,0,1,0,0,0,0,1
