file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
data/irmas/test/04. MIKE OLDFIELD - Argiers-8.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-9.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04.Mira - ANDREW HILL-16.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/03 - kraftwerk - nummern-1.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/tomahawk-rape_this_day-15.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-2.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/agw_-_03_-_st. elmo's fire-6.wav,0,0,0,1,0,1,1,0,0,0,1
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-6.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01. Caravan-6.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/04.Mira - ANDREW HILL-2.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/Schoenberg - Nacht-4.wav,0,1,0,0,0,0,1,0,0,0,1
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-8.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/03 - Symptom of the Universe-15.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/08 My favorite game-23.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/06-Confirmation-3.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/radiohead - 01 - airbag-8.wav,1,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Just One Of Those Things-18.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Bachelorette-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/05 achron - hebrew melody-15.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Jaga Jazzist - Mikado-13.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/08 My favorite game-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Deftones - Hexagram-15.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/207-Dave Douglas-The Jones-3.wav,0,0,0,0,0,1,0,1,1,0,0
data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Doc Watson - Doc Watson - Deep River Blues-11.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/03 LEE MORGAN - THE SIDEWINDER-16.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/08 My favorite game-9.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-11.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-16.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/02-the_mars_volta-the_widow-jrp-20.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/03 LEE MORGAN - THE SIDEWINDER-17.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/James Galway - 'Pennywhistle Jig'-4.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-19.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-12.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Alice in Chains - Head Creeps-20.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-6.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Leo Kottke - Leo Kottke - Ojo-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Debussy - Arabesque-2.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Another World-3.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/06 - New Noise-4.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/05 - Bobbi Humphrey - You Are The Sunshine of My Life-8.wav,0,0,1,0,1,0,1,0,0,0,0
data/irmas/test/02-the_mars_volta-the_widow-jrp-5.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/30 - Norbert Kraft - Julia Florida - S04E12-12.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-17.wav,0,0,1,1,0,0,0,0,0,0,1
data/irmas/test/06 - New Noise-18.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/032  Fats Navarro - Boperation-16.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-25.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - Roadgame-13.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/207-Dave Douglas-The Jones-14.wav,0,0,0,0,0,1,0,1,1,0,0
data/irmas/test/14 - Tomorrow Never Knows-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - New Noise-10.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/08 My favorite game-34.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Pantera - Floods-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Partido Alto-5.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/15_more than a feeling - boston-4.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/James Galway - 'Pennywhistle Jig'-1.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/01. In The Crease-13.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-8.wav,0,0,0,0,1,0,0,0,0,1,1
data/irmas/test/06 Night Train-5.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/04 Zeca Baleiro - Com Jards Macale-4.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Gesualdo - Io tacero-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-5.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-33.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-11.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-22.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/03 - Symptom of the Universe-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Pantera - Floods-1.wav,0,0,0,0,1,0,0,0,0,0,0
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-15.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04.Mira - ANDREW HILL-10.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/01 - So What-20.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/03_fly like an eagle - steve miller-4.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-32.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Alice in Chains - Head Creeps-15.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/(02) dont kill the whale-4.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01. In The Crease-9.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 - Honky Cat-25.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/05 achron - hebrew melody-2.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-17.wav,0,0,0,1,0,1,0,0,0,0,1
data/irmas/test/08 - Rufus Wainwright - Poses-23.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - New Noise-31.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/08 - Rufus Wainwright - Poses-19.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/2004 - Saratoga - El clan de la lucha - Si Amaneciera-17.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-8.wav,0,0,0,0,1,0,1,1,0,0,0
data/irmas/test/01 - 999-17.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Honky Cat-4.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Doc Watson - Doc Watson - Deep River Blues-8.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Alice in Chains - Head Creeps-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02-the_mars_volta-the_widow-jrp-14.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/06 - New Noise-34.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Just One Of Those Things-16.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Another World-18.wav,0,0,0,0,0,1,1,0,0,0,1
data/irmas/test/08 - Rufus Wainwright - Poses-3.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/207-Dave Douglas-The Jones-1.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/tomahawk-rape_this_day-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Vacation Island-11.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-24.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-16.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Alice in Chains - Head Creeps-10.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-19.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/07 palestrina - stabat mater-20.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Schoenberg - Nacht-6.wav,1,1,0,0,0,0,1,0,0,0,1
data/irmas/test/01. Another World-17.wav,0,0,0,0,0,1,1,0,0,0,1
data/irmas/test/01 - So What-18.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-1.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/032  Fats Navarro - Boperation-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04. MIKE OLDFIELD - Argiers-3.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-43.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-13.wav,0,0,0,1,0,1,0,0,0,0,1
data/irmas/test/06 - The partisan-14.wav,0,0,0,1,0,0,0,0,0,0,1
"data/irmas/test/Debussy, Violin Sonata - 1 Allegro vivo-14.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/03_fly like an eagle - steve miller-8.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/Partido Alto-10.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-12.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/08 My favorite game-14.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/(02) dont kill the whale-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/06 - The partisan-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Alice in Chains - Head Creeps-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-6.wav,0,0,0,1,0,1,0,0,0,0,1
data/irmas/test/01 Just One Of Those Things-4.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/06 - New Noise-20.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Just One Of Those Things-7.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-37.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/gyorgy ligeti- atmospheres-14.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/Bobby Sox Blues-6.wav,0,0,0,0,1,0,1,1,0,0,1
data/irmas/test/agw_-_03_-_st. elmo's fire-8.wav,0,0,0,1,1,1,1,0,0,0,0
data/irmas/test/(02) dont kill the whale-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-40.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/03 - kraftwerk - nummern-6.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/radiohead - 01 - airbag-11.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/02 Walkin-2.wav,0,0,0,0,0,0,0,1,0,0,0
data/irmas/test/01 - Honky Cat-21.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Vacation Island-5.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/03 - Symptom of the Universe-21.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/(02) dont kill the whale-11.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 - Wee Baby Blues-6.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-50.wav,0,0,1,1,0,0,0,0,0,0,0
"data/irmas/test/03 -  robert fripp, brian eno - evening star-22.wav",0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-5.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/gyorgy ligeti- atmospheres-9.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/Jaga Jazzist - Mikado-17.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Wee Baby Blues-2.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/032  Fats Navarro - Boperation-14.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/The Shamen - Move Any Mountain-9.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/12 What'll I Do - Bud Shank And Bob-2.wav,0,0,1,0,1,0,0,1,0,0,0
data/irmas/test/06 - New Noise-15.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01. destroy everything you touch (single mix)-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - Honky Cat-20.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/05-Come Away With Me-5.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/04.Mira - ANDREW HILL-17.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/03 -  robert fripp, brian eno - evening star-16.wav",0,0,0,1,1,0,1,0,0,0,0
data/irmas/test/gyorgy ligeti- atmospheres-17.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/06 Night Train-21.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/2004 - Saratoga - El clan de la lucha - Si Amaneciera-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/08 - Rufus Wainwright - Poses-13.wav,1,0,0,0,0,0,1,0,0,1,1
data/irmas/test/01 - 999-4.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/01 Just One Of Those Things-12.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-39.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-11.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/tomahawk-rape_this_day-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/(02) dont kill the whale-15.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01. Another World-19.wav,0,0,0,0,0,1,1,0,0,0,0
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-21.wav,0,0,0,1,0,1,0,0,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-4.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/08 - Rufus Wainwright - Poses-17.wav,1,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Metallica - Nothing Else Matters-29.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Jaga Jazzist - Mikado-21.wav,0,0,0,1,1,0,0,0,1,0,1
data/irmas/test/radiohead - 01 - airbag-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - 999-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Partido Alto-3.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-11.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/The Shamen - Move Any Mountain-14.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Jaga Jazzist - Mikado-5.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Vacation Island-3.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 - Honky Cat-14.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/gyorgy ligeti- atmospheres-1.wav,0,1,1,0,0,0,0,0,1,0,0
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-8.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/agw_-_03_-_st. elmo's fire-9.wav,0,0,0,1,1,1,1,0,0,0,1
"data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. In The Crease-1.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/agw_-_03_-_st. elmo's fire-3.wav,0,0,0,1,0,0,1,0,0,0,1
data/irmas/test/12 What'll I Do - Bud Shank And Bob-12.wav,0,0,1,0,1,0,0,1,0,0,0
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-19.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/06 - The partisan-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/08 - Rufus Wainwright - Poses-20.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/15_more than a feeling - boston-17.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01. destroy everything you touch (single mix)-3.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-13.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01- tangerine dream - kiew mission-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-15.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-11.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/12 What'll I Do - Bud Shank And Bob-8.wav,0,0,1,0,1,0,0,0,0,0,0
data/irmas/test/gyorgy ligeti- atmospheres-5.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-23.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-11.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06-Confirmation-14.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/The Cure-Faith-07-The Drowning Man-10.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-16.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,0,0,1,0,0,1,1,0,0,0,0
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-2.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-2.wav,0,0,0,0,1,0,0,0,0,1,1
data/irmas/test/06-Confirmation-22.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Jaga Jazzist - Mikado-20.wav,0,0,0,1,0,0,0,0,1,0,1
data/irmas/test/01. Helmet - Pure-4.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/30 - Norbert Kraft - Julia Florida - S04E12-7.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Gesualdo - Io tacero-7.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-18.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/meshuggah - catch 33 - 13 - sum-1.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/03_fly like an eagle - steve miller-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - Roadgame-32.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/01 - So What-11.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-26.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/radiohead - 01 - airbag-20.wav,1,0,0,0,1,0,0,0,0,0,1
data/irmas/test/tomahawk-rape_this_day-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01. Helmet - Pure-3.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-10.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/032  Fats Navarro - Boperation-15.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - Honky Cat-18.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Vacation Island-2.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Jaga Jazzist - Mikado-8.wav,0,0,0,0,1,1,0,0,0,0,0
"data/irmas/test/Debussy, Violin Sonata - 1 Allegro vivo-12.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/Leo Kottke - Leo Kottke - Ojo-3.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 - Honky Cat-19.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-21.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/01 - So What-10.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/gyorgy ligeti- atmospheres-24.wav,0,1,1,0,0,0,0,0,0,0,0
data/irmas/test/03 LEE MORGAN - THE SIDEWINDER-15.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/02-the_mars_volta-the_widow-jrp-9.wav,0,0,0,0,1,0,0,0,1,0,1
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-6.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Bobby Sox Blues-4.wav,0,0,0,0,1,0,1,1,0,0,1
data/irmas/test/30 - Norbert Kraft - Julia Florida - S04E12-6.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 - So What-13.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-5.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-28.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/14.  Boots Randolph - Yakety Sax-3.wav,0,0,0,1,0,0,0,1,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-9.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/03 LEE MORGAN - THE SIDEWINDER-7.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-6.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/propaganda - dr. mabuse ('13th life' mix)-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-17.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Gesualdo - Io tacero-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/15_more than a feeling - boston-11.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/03_fly like an eagle - steve miller-11.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/agw_-_03_-_st. elmo's fire-14.wav,0,0,0,1,1,1,1,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-42.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01. destroy everything you touch (single mix)-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. In The Crease-21.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-17.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Bobby Sox Blues-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/radiohead - 01 - airbag-14.wav,0,0,0,0,1,0,0,0,0,0,0
