instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-7.wav,./data/irmas/test/01 the other side of the crash_over,7,33,G minor,G,117.45383522727273
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-8.wav,./data/irmas/test/01 the other side of the crash_over,8,33,G minor,G,86.1328125
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-9.wav,./data/irmas/test/01 the other side of the crash_over,9,33,G minor,G,117.45383522727273
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-10.wav,./data/irmas/test/01 the other side of the crash_over,10,33,G minor,G,117.45383522727273
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-11.wav,./data/irmas/test/01 the other side of the crash_over,11,33,D minor,D,161.4990234375
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-12.wav,./data/irmas/test/01 the other side of the crash_over,12,33,D minor,D,161.4990234375
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-13.wav,./data/irmas/test/01 the other side of the crash_over,13,33,G minor,G,129.19921875
['gel'],./data/irmas/test/01 the other side of the crash_over-15.wav,./data/irmas/test/01 the other side of the crash_over,15,33,G minor,G,123.046875
"['gel', 'pia']",./data/irmas/test/01 the other side of the crash_over-17.wav,./data/irmas/test/01 the other side of the crash_over,17,33,D major,D,117.45383522727273
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-18.wav,./data/irmas/test/01 the other side of the crash_over,18,33,G minor,G,161.4990234375
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-19.wav,./data/irmas/test/01 the other side of the crash_over,19,33,G minor,G,112.34714673913044
"['gel', 'voi']",./data/irmas/test/01 the other side of the crash_over-20.wav,./data/irmas/test/01 the other side of the crash_over,20,33,D# major,D#,112.34714673913044
['gel'],./data/irmas/test/01 the other side of the crash_over-22.wav,./data/irmas/test/01 the other side of the crash_over,22,33,D minor,A,117.45383522727273
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-1.wav,./data/irmas/test/01) Bert Jansch - Avocet,1,34,D major,D,89.10290948275862
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-3.wav,./data/irmas/test/01) Bert Jansch - Avocet,3,34,D major,D,92.28515625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-4.wav,./data/irmas/test/01) Bert Jansch - Avocet,4,34,D major,D,92.28515625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-5.wav,./data/irmas/test/01) Bert Jansch - Avocet,5,34,D major,D,92.28515625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-6.wav,./data/irmas/test/01) Bert Jansch - Avocet,6,34,D major,D,92.28515625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-7.wav,./data/irmas/test/01) Bert Jansch - Avocet,7,34,D major,D,92.28515625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-8.wav,./data/irmas/test/01) Bert Jansch - Avocet,8,34,D major,A,172.265625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-9.wav,./data/irmas/test/01) Bert Jansch - Avocet,9,34,D major,A,107.666015625
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-11.wav,./data/irmas/test/01) Bert Jansch - Avocet,11,34,D minor,D,123.046875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-12.wav,./data/irmas/test/01) Bert Jansch - Avocet,12,34,D minor,D,123.046875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-13.wav,./data/irmas/test/01) Bert Jansch - Avocet,13,34,D minor,D,123.046875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-14.wav,./data/irmas/test/01) Bert Jansch - Avocet,14,34,D minor,D,123.046875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-15.wav,./data/irmas/test/01) Bert Jansch - Avocet,15,34,D minor,D,123.046875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-16.wav,./data/irmas/test/01) Bert Jansch - Avocet,16,34,D minor,D,123.046875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-17.wav,./data/irmas/test/01) Bert Jansch - Avocet,17,34,D minor,D,123.046875
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-19.wav,./data/irmas/test/01) Bert Jansch - Avocet,19,34,D major,A,107.666015625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-20.wav,./data/irmas/test/01) Bert Jansch - Avocet,20,34,D minor,D,107.666015625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-21.wav,./data/irmas/test/01) Bert Jansch - Avocet,21,34,D major,D,107.666015625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-22.wav,./data/irmas/test/01) Bert Jansch - Avocet,22,34,D minor,D,103.359375
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-23.wav,./data/irmas/test/01) Bert Jansch - Avocet,23,34,D major,D,143.5546875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-24.wav,./data/irmas/test/01) Bert Jansch - Avocet,24,34,D major,D,135.99917763157896
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-26.wav,./data/irmas/test/01) Bert Jansch - Avocet,26,34,A minor,A,103.359375
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-29.wav,./data/irmas/test/01) Bert Jansch - Avocet,29,34,A minor,A,99.38401442307692
"['cel', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-30.wav,./data/irmas/test/01) Bert Jansch - Avocet,30,34,A minor,A,99.38401442307692
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-32.wav,./data/irmas/test/01) Bert Jansch - Avocet,32,34,D minor,D,123.046875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-33.wav,./data/irmas/test/01) Bert Jansch - Avocet,33,34,D minor,D,123.046875
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-35.wav,./data/irmas/test/01) Bert Jansch - Avocet,35,34,D minor,A,184.5703125
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-36.wav,./data/irmas/test/01) Bert Jansch - Avocet,36,34,D major,D,143.5546875
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-37.wav,./data/irmas/test/01) Bert Jansch - Avocet,37,34,D major,A,83.35433467741936
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-38.wav,./data/irmas/test/01) Bert Jansch - Avocet,38,34,A minor,A,172.265625
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-40.wav,./data/irmas/test/01) Bert Jansch - Avocet,40,34,A major,A,89.10290948275862
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-41.wav,./data/irmas/test/01) Bert Jansch - Avocet,41,34,A major,A,184.5703125
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-42.wav,./data/irmas/test/01) Bert Jansch - Avocet,42,34,A major,A,172.265625
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-43.wav,./data/irmas/test/01) Bert Jansch - Avocet,43,34,A major,A,172.265625
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-45.wav,./data/irmas/test/01) Bert Jansch - Avocet,45,34,D major,A,86.1328125
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-46.wav,./data/irmas/test/01) Bert Jansch - Avocet,46,34,D major,A,89.10290948275862
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-48.wav,./data/irmas/test/01) Bert Jansch - Avocet,48,34,G minor,A,129.19921875
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-49.wav,./data/irmas/test/01) Bert Jansch - Avocet,49,34,D major,D,129.19921875
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-50.wav,./data/irmas/test/01) Bert Jansch - Avocet,50,34,D major,D,123.046875
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-51.wav,./data/irmas/test/01) Bert Jansch - Avocet,51,34,D major,D,123.046875
"['flu', 'gac']",./data/irmas/test/01) Bert Jansch - Avocet-52.wav,./data/irmas/test/01) Bert Jansch - Avocet,52,34,D major,D,123.046875
"['gac', 'gel']",./data/irmas/test/01) Bert Jansch - Avocet-54.wav,./data/irmas/test/01) Bert Jansch - Avocet,54,34,D major,A,123.046875
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-56.wav,./data/irmas/test/01) Bert Jansch - Avocet,56,34,D major,D,172.265625
"['gac', 'vio']",./data/irmas/test/01) Bert Jansch - Avocet-57.wav,./data/irmas/test/01) Bert Jansch - Avocet,57,34,D major,D,89.10290948275862
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-59.wav,./data/irmas/test/01) Bert Jansch - Avocet,59,34,D major,D,172.265625
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-60.wav,./data/irmas/test/01) Bert Jansch - Avocet,60,34,D major,A,172.265625
['gac'],./data/irmas/test/01) Bert Jansch - Avocet-61.wav,./data/irmas/test/01) Bert Jansch - Avocet,61,34,D major,D,172.265625
"['gel', 'voi']",./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-1.wav,./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining,1,35,G minor,G#,129.19921875
"['gel', 'vio', 'voi']",./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-2.wav,./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining,2,35,D# major,D#,129.19921875
"['gel', 'vio', 'voi']",./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-3.wav,./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining,3,35,D# major,D#,129.19921875
"['gel', 'vio', 'voi']",./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-4.wav,./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining,4,35,G# major,D#,129.19921875
['gel'],./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-6.wav,./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining,6,35,D# major,G#,135.99917763157896
"['gel', 'vio', 'voi']",./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-8.wav,./data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining,8,35,D# major,D#,129.19921875
['voi'],./data/irmas/test/01- tangerine dream - kiew mission-8.wav,./data/irmas/test/01- tangerine dream - kiew mission,8,36,F minor,F,112.34714673913044
['voi'],./data/irmas/test/01- tangerine dream - kiew mission-9.wav,./data/irmas/test/01- tangerine dream - kiew mission,9,36,F minor,F,83.35433467741936
['voi'],./data/irmas/test/01- tangerine dream - kiew mission-10.wav,./data/irmas/test/01- tangerine dream - kiew mission,10,36,F minor,F,83.35433467741936
['voi'],./data/irmas/test/01- tangerine dream - kiew mission-12.wav,./data/irmas/test/01- tangerine dream - kiew mission,12,36,C# major,C#,112.34714673913044
['pia'],./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-1.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,1,37,G# minor,G#,123.046875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-2.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,2,37,G# minor,G#,129.19921875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-4.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,4,37,E major,G#,129.19921875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-6.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,6,37,G# minor,G#,107.666015625
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-8.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,8,37,G# minor,G#,107.666015625
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-9.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,9,37,E major,E,107.666015625
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-10.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,10,37,G# minor,G#,107.666015625
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,11,37,G# minor,G#,107.666015625
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-12.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,12,37,G# minor,G#,135.99917763157896
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,13,37,G# minor,G#,123.046875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,14,37,G# minor,G#,123.046875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-15.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,15,37,G# minor,D#,129.19921875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-16.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,16,37,G# minor,G#,129.19921875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-17.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,17,37,G# minor,G#,129.19921875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,18,37,G# minor,D#,129.19921875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,19,37,G# minor,G#,129.19921875
"['gel', 'pia']",./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-20.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,20,37,G# minor,G#,123.046875
['gel'],./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-22.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,22,37,G# minor,G#,129.19921875
['gel'],./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-23.wav,./data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,23,37,G# minor,G#,129.19921875
['voi'],./data/irmas/test/01-ode_to_the_sun-ar-1.wav,./data/irmas/test/01-ode_to_the_sun-ar,1,38,D# minor,D#,117.45383522727273
['gel'],./data/irmas/test/01-ode_to_the_sun-ar-2.wav,./data/irmas/test/01-ode_to_the_sun-ar,2,38,F minor,F,135.99917763157896
['voi'],./data/irmas/test/01-ode_to_the_sun-ar-4.wav,./data/irmas/test/01-ode_to_the_sun-ar,4,38,D# minor,F,135.99917763157896
['voi'],./data/irmas/test/01-ode_to_the_sun-ar-5.wav,./data/irmas/test/01-ode_to_the_sun-ar,5,38,F minor,F,135.99917763157896
['voi'],./data/irmas/test/01-ode_to_the_sun-ar-6.wav,./data/irmas/test/01-ode_to_the_sun-ar,6,38,D# minor,D#,135.99917763157896
['voi'],./data/irmas/test/01-ode_to_the_sun-ar-7.wav,./data/irmas/test/01-ode_to_the_sun-ar,7,38,F minor,F,135.99917763157896
['voi'],./data/irmas/test/01-ode_to_the_sun-ar-8.wav,./data/irmas/test/01-ode_to_the_sun-ar,8,38,G# major,D#,135.99917763157896
"['gel', 'voi']",./data/irmas/test/01-ode_to_the_sun-ar-11.wav,./data/irmas/test/01-ode_to_the_sun-ar,11,38,A# minor,F,135.99917763157896
"['gel', 'voi']",./data/irmas/test/01-ode_to_the_sun-ar-12.wav,./data/irmas/test/01-ode_to_the_sun-ar,12,38,F minor,F,135.99917763157896
['voi'],./data/irmas/test/01-ode_to_the_sun-ar-14.wav,./data/irmas/test/01-ode_to_the_sun-ar,14,38,G# major,D#,135.99917763157896
['voi'],./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-2.wav,./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti,2,39,C minor,C,123.046875
['voi'],./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-5.wav,./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti,5,39,C minor,C,123.046875
['voi'],./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-8.wav,./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti,8,39,C minor,C,123.046875
['voi'],./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-11.wav,./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti,11,39,C minor,C,123.046875
['gel'],./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-12.wav,./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti,12,39,C minor,G,123.046875
['gel'],./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-13.wav,./data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti,13,39,C minor,G,123.046875
"['gel', 'pia']",./data/irmas/test/01. Another World-3.wav,./data/irmas/test/01. Another World,3,40,D major,D,107.666015625
"['org', 'pia']",./data/irmas/test/01. Another World-4.wav,./data/irmas/test/01. Another World,4,40,D minor,D,107.666015625
"['org', 'pia', 'voi']",./data/irmas/test/01. Another World-5.wav,./data/irmas/test/01. Another World,5,40,C minor,D#,107.666015625
"['org', 'pia', 'voi']",./data/irmas/test/01. Another World-7.wav,./data/irmas/test/01. Another World,7,40,C major,G,107.666015625
"['org', 'pia']",./data/irmas/test/01. Another World-8.wav,./data/irmas/test/01. Another World,8,40,C major,C,107.666015625
"['gel', 'org', 'pia']",./data/irmas/test/01. Another World-9.wav,./data/irmas/test/01. Another World,9,40,D major,D,143.5546875
"['org', 'pia']",./data/irmas/test/01. Another World-10.wav,./data/irmas/test/01. Another World,10,40,D minor,D,107.666015625
"['org', 'pia', 'voi']",./data/irmas/test/01. Another World-11.wav,./data/irmas/test/01. Another World,11,40,D minor,D,107.666015625
"['org', 'pia', 'voi']",./data/irmas/test/01. Another World-13.wav,./data/irmas/test/01. Another World,13,40,C major,G,107.666015625
"['org', 'pia']",./data/irmas/test/01. Another World-14.wav,./data/irmas/test/01. Another World,14,40,C major,C,107.666015625
"['gel', 'org', 'pia']",./data/irmas/test/01. Another World-15.wav,./data/irmas/test/01. Another World,15,40,D major,D,107.666015625
"['pia', 'voi']",./data/irmas/test/01. Another World-16.wav,./data/irmas/test/01. Another World,16,40,D minor,D,107.666015625
"['org', 'pia', 'voi']",./data/irmas/test/01. Another World-17.wav,./data/irmas/test/01. Another World,17,40,C major,C,107.666015625
"['org', 'pia', 'voi']",./data/irmas/test/01. Another World-18.wav,./data/irmas/test/01. Another World,18,40,C major,E,107.666015625
"['org', 'pia']",./data/irmas/test/01. Another World-19.wav,./data/irmas/test/01. Another World,19,40,C major,F,107.666015625
['gel'],./data/irmas/test/01. Caravan-2.wav,./data/irmas/test/01. Caravan,2,41,D minor,C,143.5546875
['gel'],./data/irmas/test/01. Caravan-3.wav,./data/irmas/test/01. Caravan,3,41,C minor,C,135.99917763157896
['gel'],./data/irmas/test/01. Caravan-5.wav,./data/irmas/test/01. Caravan,5,41,A# major,A#,143.5546875
['gel'],./data/irmas/test/01. Caravan-6.wav,./data/irmas/test/01. Caravan,6,41,C minor,C,143.5546875
['gel'],./data/irmas/test/01. Caravan-8.wav,./data/irmas/test/01. Caravan,8,41,A# major,C#,143.5546875
['gel'],./data/irmas/test/01. Caravan-10.wav,./data/irmas/test/01. Caravan,10,41,C major,C,112.34714673913044
['gel'],./data/irmas/test/01. Caravan-11.wav,./data/irmas/test/01. Caravan,11,41,E minor,B,129.19921875
['pia'],./data/irmas/test/01. Flight Time-3.wav,./data/irmas/test/01. Flight Time,3,42,C major,G,112.34714673913044
['pia'],./data/irmas/test/01. Flight Time-4.wav,./data/irmas/test/01. Flight Time,4,42,C major,G,112.34714673913044
['pia'],./data/irmas/test/01. Flight Time-6.wav,./data/irmas/test/01. Flight Time,6,42,C major,C,112.34714673913044
['pia'],./data/irmas/test/01. Flight Time-7.wav,./data/irmas/test/01. Flight Time,7,42,C major,C,112.34714673913044
"['flu', 'pia']",./data/irmas/test/01. Flight Time-9.wav,./data/irmas/test/01. Flight Time,9,42,F major,C,112.34714673913044
"['pia', 'tru']",./data/irmas/test/01. Flight Time-11.wav,./data/irmas/test/01. Flight Time,11,42,C major,C,112.34714673913044
"['flu', 'gel', 'pia']",./data/irmas/test/01. Flight Time-13.wav,./data/irmas/test/01. Flight Time,13,42,F major,F,117.45383522727273
"['gel', 'pia', 'tru']",./data/irmas/test/01. Flight Time-14.wav,./data/irmas/test/01. Flight Time,14,42,F major,F,112.34714673913044
"['gel', 'pia']",./data/irmas/test/01. Flight Time-15.wav,./data/irmas/test/01. Flight Time,15,42,G minor,G,117.45383522727273
"['gel', 'pia']",./data/irmas/test/01. Flight Time-16.wav,./data/irmas/test/01. Flight Time,16,42,G minor,G,117.45383522727273
"['flu', 'gel', 'pia']",./data/irmas/test/01. Flight Time-18.wav,./data/irmas/test/01. Flight Time,18,42,G major,G,117.45383522727273
"['flu', 'gel', 'pia']",./data/irmas/test/01. Flight Time-19.wav,./data/irmas/test/01. Flight Time,19,42,G major,G,117.45383522727273
"['pia', 'tru']",./data/irmas/test/01. Flight Time-21.wav,./data/irmas/test/01. Flight Time,21,42,C minor,C,112.34714673913044
"['flu', 'pia']",./data/irmas/test/01. Flight Time-23.wav,./data/irmas/test/01. Flight Time,23,42,C major,C,112.34714673913044
"['pia', 'tru']",./data/irmas/test/01. Flight Time-25.wav,./data/irmas/test/01. Flight Time,25,42,C major,C,117.45383522727273
"['flu', 'gel', 'pia', 'tru']",./data/irmas/test/01. Flight Time-26.wav,./data/irmas/test/01. Flight Time,26,42,F major,F,117.45383522727273
"['flu', 'gel', 'pia', 'tru']",./data/irmas/test/01. Flight Time-27.wav,./data/irmas/test/01. Flight Time,27,42,F major,G,117.45383522727273
"['flu', 'gel', 'pia', 'tru']",./data/irmas/test/01. Flight Time-28.wav,./data/irmas/test/01. Flight Time,28,42,F major,F,112.34714673913044
"['flu', 'gel', 'pia', 'tru']",./data/irmas/test/01. Flight Time-29.wav,./data/irmas/test/01. Flight Time,29,42,F major,F,112.34714673913044
['gel'],./data/irmas/test/01. Helmet - Pure-3.wav,./data/irmas/test/01. Helmet - Pure,3,43,F# minor,F#,99.38401442307692
"['gel', 'voi']",./data/irmas/test/01. Helmet - Pure-4.wav,./data/irmas/test/01. Helmet - Pure,4,43,F# minor,F#,103.359375
['gel'],./data/irmas/test/01. Helmet - Pure-6.wav,./data/irmas/test/01. Helmet - Pure,6,43,F# minor,F#,103.359375
"['gel', 'voi']",./data/irmas/test/01. Helmet - Pure-7.wav,./data/irmas/test/01. Helmet - Pure,7,43,F# minor,F#,107.666015625
"['gel', 'voi']",./data/irmas/test/01. Helmet - Pure-9.wav,./data/irmas/test/01. Helmet - Pure,9,43,F# minor,C#,107.666015625
['gel'],./data/irmas/test/01. Helmet - Pure-10.wav,./data/irmas/test/01. Helmet - Pure,10,43,B minor,C#,107.666015625
['gel'],./data/irmas/test/01. Helmet - Pure-12.wav,./data/irmas/test/01. Helmet - Pure,12,43,E minor,E,117.45383522727273
['gel'],./data/irmas/test/01. Helmet - Pure-13.wav,./data/irmas/test/01. Helmet - Pure,13,43,F# minor,F#,103.359375
"['gel', 'voi']",./data/irmas/test/01. Helmet - Pure-14.wav,./data/irmas/test/01. Helmet - Pure,14,43,D major,D,112.34714673913044
['gel'],./data/irmas/test/01. Helmet - Pure-15.wav,./data/irmas/test/01. Helmet - Pure,15,43,D major,D,123.046875
"['pia', 'voi']",./data/irmas/test/01. I Don't Worry About a Thing-1.wav,./data/irmas/test/01. I Don't Worry About a Thing,1,44,C major,C,112.34714673913044
"['pia', 'voi']",./data/irmas/test/01. I Don't Worry About a Thing-2.wav,./data/irmas/test/01. I Don't Worry About a Thing,2,44,A minor,A#,112.34714673913044
['pia'],./data/irmas/test/01. I Don't Worry About a Thing-4.wav,./data/irmas/test/01. I Don't Worry About a Thing,4,44,C major,C,112.34714673913044
['pia'],./data/irmas/test/01. I Don't Worry About a Thing-5.wav,./data/irmas/test/01. I Don't Worry About a Thing,5,44,C minor,C,112.34714673913044
"['pia', 'voi']",./data/irmas/test/01. I Don't Worry About a Thing-7.wav,./data/irmas/test/01. I Don't Worry About a Thing,7,44,F major,A,107.666015625
"['pia', 'sax']",./data/irmas/test/01. In The Crease-1.wav,./data/irmas/test/01. In The Crease,1,45,G minor,G,107.666015625
['pia'],./data/irmas/test/01. In The Crease-3.wav,./data/irmas/test/01. In The Crease,3,45,G# major,G#,107.666015625
"['pia', 'sax']",./data/irmas/test/01. In The Crease-4.wav,./data/irmas/test/01. In The Crease,4,45,F minor,G,107.666015625
"['pia', 'sax']",./data/irmas/test/01. In The Crease-5.wav,./data/irmas/test/01. In The Crease,5,45,F minor,F,107.666015625
"['pia', 'sax']",./data/irmas/test/01. In The Crease-6.wav,./data/irmas/test/01. In The Crease,6,45,F minor,F,107.666015625
"['pia', 'sax']",./data/irmas/test/01. In The Crease-7.wav,./data/irmas/test/01. In The Crease,7,45,F minor,F,107.666015625
"['pia', 'sax']",./data/irmas/test/01. In The Crease-8.wav,./data/irmas/test/01. In The Crease,8,45,F minor,F,107.666015625
"['pia', 'sax']",./data/irmas/test/01. In The Crease-9.wav,./data/irmas/test/01. In The Crease,9,45,F minor,F,107.666015625
['pia'],./data/irmas/test/01. In The Crease-11.wav,./data/irmas/test/01. In The Crease,11,45,F minor,C#,107.666015625
['pia'],./data/irmas/test/01. In The Crease-12.wav,./data/irmas/test/01. In The Crease,12,45,F minor,G#,112.34714673913044
['pia'],./data/irmas/test/01. In The Crease-13.wav,./data/irmas/test/01. In The Crease,13,45,F minor,F,112.34714673913044
['pia'],./data/irmas/test/01. In The Crease-14.wav,./data/irmas/test/01. In The Crease,14,45,F minor,G,112.34714673913044
['pia'],./data/irmas/test/01. In The Crease-15.wav,./data/irmas/test/01. In The Crease,15,45,F minor,F,112.34714673913044
"['pia', 'sax']",./data/irmas/test/01. In The Crease-17.wav,./data/irmas/test/01. In The Crease,17,45,G minor,G,107.666015625
"['pia', 'sax']",./data/irmas/test/01. In The Crease-18.wav,./data/irmas/test/01. In The Crease,18,45,G# major,G#,112.34714673913044
"['pia', 'sax']",./data/irmas/test/01. In The Crease-19.wav,./data/irmas/test/01. In The Crease,19,45,G# major,G#,112.34714673913044
"['pia', 'sax']",./data/irmas/test/01. In The Crease-20.wav,./data/irmas/test/01. In The Crease,20,45,G# major,G#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01. In The Crease-21.wav,./data/irmas/test/01. In The Crease,21,45,G# major,G#,151.99908088235293
